meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.005905856844037771,0.005991105921566486,0.005992252379655838,0.006137691903859377,0.0060877250507473946,0.006203802768141031,0.005818007979542017,0.005463462322950363,0.005849245935678482,0.005520757287740707,0.005334786605089903,0.005718675442039967,0.005785790737718344,0.006506744772195816,0.005910902284085751,0.00606805132701993,0.005754588171839714,0.006175012327730656,0.005978178232908249,0.005744073074311018,0.006300458684563637,0.006287276744842529,0.005947154480963945,0.006027578841894865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X37,6.83201265335083,7.306736469268799,6.39324426651001,4.435643196105957,3.2746617794036865,3.4617059230804443,3.3997886180877686,2.7993528842926025,2.9944510459899902,2.8905656337738037,2.9084160327911377,3.1078927516937256,2.5998129844665527,2.4813804626464844,2.6344738006591797,4.448066711425781,5.713101387023926,7.582925796508789,7.855602741241455,8.243926048278809,8.381060600280762,8.109240531921387,7.908544063568115,8.60653018951416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X41,2.234896659851074,1.8953379392623901,1.70610773563385,1.7406764030456543,1.5359320640563965,1.3765461444854736,1.0193346738815308,0.9147506952285767,0.6743813753128052,1.1896089315414429,0.8784700036048889,0.7518927454948425,1.1904703378677368,1.6182270050048828,2.0146806240081787,1.9779878854751587,2.2863047122955322,2.2194676399230957,2.3494205474853516,2.2985048294067383,2.3294479846954346,2.360696792602539,2.3934149742126465,2.5724782943725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X42,0.5899581909179688,2.168254852294922,0.617641806602478,0.1248631551861763,1.3056937456130981,1.8392149209976196,1.0617811679840088,0.5879298448562622,0.6418026685714722,1.2125545740127563,2.482121467590332,1.9046982526779175,-0.8564212322235107,2.8506968021392822,6.728112697601318,6.175542831420898,7.850707530975342,6.939842224121094,5.771141052246094,6.8081865310668945,5.6152215003967285,4.9538493156433105,4.690487384796143,4.747398853302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X43,0.34889477491378784,0.32458266615867615,0.3321951925754547,0.3164701461791992,0.31043651700019836,0.3531034290790558,0.26847928762435913,0.30992695689201355,0.4386255145072937,0.5302860736846924,0.36058780550956726,0.47275689244270325,0.34574851393699646,0.36798638105392456,0.4489326775074005,0.3986944556236267,0.4560294449329376,0.3328908383846283,0.5916672348976135,0.35769087076187134,0.5109990835189819,0.28227344155311584,0.282105952501297,0.2531336545944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X44,-0.39108937978744507,-0.3073926270008087,-0.9771172404289246,-0.14829879999160767,-0.00920621957629919,-0.4464511573314667,0.5001076459884644,0.6695138812065125,0.3959091603755951,1.389747977256775,-0.16951203346252441,1.4038430452346802,0.46610772609710693,-1.8822931051254272,-2.8925013542175293,0.4634237587451935,0.8480628728866577,1.0840123891830444,0.17900604009628296,0.03369878977537155,0.1599641591310501,-0.36802810430526733,-0.07307656109333038,-0.32680484652519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X47,0.14035379886627197,0.46165692806243896,0.6303385496139526,0.27531442046165466,0.3903910219669342,0.8483926057815552,1.1396530866622925,1.1487551927566528,0.33758676052093506,1.1462639570236206,3.5095620155334473,0.9497426748275757,1.0140528678894043,1.146057367324829,0.9518418312072754,0.6406002640724182,0.8340006470680237,0.5427832007408142,-0.21445780992507935,2.7170445919036865,0.7315349578857422,0.6385191679000854,0.4286893904209137,0.6268240213394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X50,10.107040405273438,7.997772693634033,6.954253196716309,6.579631805419922,5.715878009796143,4.106222152709961,4.44490909576416,4.057445526123047,3.03607177734375,4.497644901275635,4.544717788696289,4.884152889251709,5.24105167388916,4.7846503257751465,6.744370937347412,7.7432756423950195,7.674009323120117,10.715435028076172,11.412569999694824,11.190673828125,10.992938041687012,11.35856819152832,11.228280067443848,9.015527725219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X51,16.053543090820312,14.661947250366211,13.845970153808594,12.135761260986328,9.813739776611328,6.942101001739502,6.093258857727051,6.47770881652832,6.089756488800049,6.26632833480835,6.593225479125977,6.923060417175293,8.25638198852539,11.051986694335938,12.969941139221191,13.869367599487305,16.36617660522461,19.148880004882812,19.352676391601562,18.88469123840332,17.949970245361328,18.143722534179688,16.335369110107422,15.445481300354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X55,7.773934364318848,1.6373404264450073,1.530497670173645,1.3896732330322266,1.270174503326416,1.2162370681762695,1.3415803909301758,1.52882981300354,3.3570268154144287,16.44646453857422,16.242015838623047,13.595136642456055,14.467665672302246,16.2481746673584,17.640073776245117,16.482486724853516,16.772686004638672,17.229433059692383,18.263368606567383,16.977222442626953,16.15499496459961,17.188634872436523,16.18109893798828,16.042804718017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X59,1.8934553861618042,2.496879816055298,2.0096347332000732,2.2033870220184326,2.879592180252075,2.1871261596679688,2.3494210243225098,1.5017049312591553,3.4206414222717285,6.339497089385986,10.50783920288086,12.22317886352539,16.19513511657715,14.393885612487793,8.209694862365723,5.334566116333008,5.248805046081543,6.441013813018799,5.4408278465271,5.9731340408325195,6.247349739074707,4.9471564292907715,3.5837509632110596,1.3397445678710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X61,1.647925615310669,1.4714012145996094,1.352634072303772,1.387742519378662,1.116093397140503,1.2760109901428223,1.2293282747268677,2.3790485858917236,3.2122678756713867,4.241439342498779,4.879423141479492,5.235478401184082,4.383430004119873,4.6810407638549805,4.544615745544434,4.735744953155518,4.738131046295166,3.8858704566955566,4.595518589019775,4.425872325897217,3.8663010597229004,3.28428053855896,3.0122861862182617,1.8889782428741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X62,0.47464948892593384,0.8778886795043945,0.3557811677455902,0.4066743850708008,0.4490390419960022,0.5508713126182556,0.5124074220657349,0.7605259418487549,1.592736005783081,1.9209754467010498,0.7038989663124084,1.7795510292053223,0.7846801280975342,1.253064513206482,1.6556625366210938,2.927349090576172,1.286472201347351,2.1528139114379883,2.5557944774627686,2.0887222290039062,1.895052433013916,0.8398845791816711,0.2622597813606262,0.07418151944875717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X67,0.45756882429122925,0.4178072214126587,0.3410567045211792,0.32677772641181946,0.3781423270702362,0.40112096071243286,0.283509761095047,0.391680508852005,0.34080803394317627,0.531146228313446,0.6408756971359253,0.8415260910987854,0.7521156668663025,0.6148143410682678,0.42578810453414917,0.3776475489139557,0.3499450385570526,0.5879023671150208,0.9067802429199219,0.55483478307724,0.4708364009857178,0.5150254964828491,0.5057048201560974,0.523354172706604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X68,1.7619194984436035,1.4470698833465576,1.7245886325836182,1.6064708232879639,1.5860235691070557,1.5927479267120361,1.6412361860275269,1.8299921751022339,5.205709934234619,6.41376256942749,6.299956798553467,5.959550380706787,7.963326454162598,7.755509853363037,6.992454528808594,6.575338363647461,6.064727783203125,6.432816505432129,6.807906627655029,6.306086540222168,4.390859603881836,2.2562243938446045,2.120872735977173,2.330219268798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X70,0.18035703897476196,0.19569511711597443,0.16122250258922577,0.24676069617271423,0.1612890660762787,0.16773487627506256,0.23041513562202454,0.22256873548030853,0.23158353567123413,0.4962592124938965,0.41853153705596924,0.518183171749115,0.4463304281234741,0.5003541707992554,0.4894621968269348,0.41863930225372314,0.2916466295719147,0.33130595088005066,0.40121889114379883,0.4504346251487732,0.42387208342552185,0.1407240927219391,0.19531211256980896,0.17905205488204956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X73,0.039941176772117615,0.07766501605510712,0.06195806711912155,0.05228868126869202,0.03327392786741257,0.0352553091943264,0.036882396787405014,0.04456062987446785,0.06315555423498154,0.08197344094514847,0.22748246788978577,0.2779945433139801,0.45536452531814575,0.38207101821899414,0.34453484416007996,0.2846933603286743,0.26542431116104126,0.1949930191040039,0.25054922699928284,0.2526499330997467,0.19116802513599396,0.004110467620193958,0.042649682611227036,0.05650997906923294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X75,0.4674786627292633,0.06994804739952087,0.3315609097480774,0.4162921905517578,0.25841024518013,0.5191877484321594,0.43949130177497864,0.3099032938480377,2.9645094871520996,5.778443336486816,6.628353118896484,6.552969932556152,5.969542980194092,6.153554916381836,4.598504543304443,3.7784957885742188,4.058554172515869,4.396151065826416,3.878422498703003,2.8024682998657227,3.3480279445648193,2.5836987495422363,1.537966012954712,0.35938137769699097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X76,0.8304484486579895,0.45807498693466187,0.5114719271659851,0.4355522692203522,0.21558234095573425,0.3330487608909607,0.12960922718048096,0.13865573704242706,0.15431277453899384,3.0876078605651855,5.358177185058594,4.398070812225342,4.305727481842041,4.741268157958984,4.258946418762207,3.7830803394317627,3.8709442615509033,3.7994232177734375,2.814643144607544,1.5684125423431396,1.3887580633163452,0.9660733342170715,1.1582770347595215,0.8062054514884949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X80,7.0156683921813965,4.7329864501953125,3.605020761489868,2.547344207763672,1.9260587692260742,1.971535325050354,2.3540124893188477,1.6587228775024414,1.4875459671020508,2.1761667728424072,3.23626971244812,4.789368152618408,10.4133882522583,11.228565216064453,12.391593933105469,12.651969909667969,12.528961181640625,11.946626663208008,11.380705833435059,12.06528091430664,11.781963348388672,12.031710624694824,11.29116439819336,10.195680618286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X82,0.2673642635345459,0.23107856512069702,0.3510195016860962,0.23114337027072906,0.25842517614364624,0.34577369689941406,0.2196860909461975,0.3648984134197235,0.23805679380893707,-0.16876354813575745,0.21378684043884277,0.35042688250541687,0.2256559282541275,0.5455669164657593,0.25418901443481445,0.30760321021080017,0.5284508466720581,0.5301631093025208,0.29848605394363403,0.0700567364692688,0.05921655148267746,0.25448980927467346,0.1454540491104126,0.21569125354290009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X87,0.1709810346364975,0.3745260536670685,0.149177685379982,0.24111546576023102,0.44324690103530884,0.5056663751602173,0.614601194858551,1.447508692741394,0.9286679625511169,0.1978757530450821,0.14587895572185516,0.08083110302686691,1.1103806495666504,2.731032371520996,3.920287847518921,4.404829025268555,4.547604560852051,5.021080493927002,4.430318832397461,3.099320411682129,3.1471199989318848,1.7252463102340698,0.7173840999603271,0.3972241282463074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X88,0.10594131052494049,0.09606346487998962,0.09735716134309769,0.1063137799501419,0.09028811752796173,0.07353438436985016,0.0898028239607811,0.08026756346225739,0.10985275357961655,0.11029541492462158,0.13260065019130707,0.1702343225479126,0.26212453842163086,0.25972920656204224,0.373681902885437,0.43287569284439087,0.4503784477710724,0.292538583278656,0.1770712435245514,0.11706170439720154,0.15504905581474304,0.09889478236436844,0.10208067297935486,0.10140881687402725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X91,0.40349069237709045,0.29554030299186707,0.3158668875694275,0.3810840845108032,0.40595412254333496,0.37188053131103516,0.3367111086845398,0.3286938965320587,0.0705871731042862,0.781995415687561,0.654697060585022,1.045362114906311,0.8439846038818359,1.1550893783569336,1.434212327003479,1.2133262157440186,1.2374939918518066,0.7820829153060913,0.4104035198688507,0.1949603259563446,0.28868532180786133,0.426871120929718,0.38859641551971436,0.48801523447036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X94,0.042725060135126114,0.053629886358976364,0.045526858419179916,0.04561866074800491,0.049581825733184814,0.04351987689733505,0.045551419258117676,0.03759099915623665,0.049581337720155716,0.08279560506343842,0.08934689313173294,0.0824219137430191,0.06266513466835022,0.1102033406496048,0.1293662190437317,0.10530154407024384,0.0852944552898407,0.10154243558645248,0.09199830889701843,0.07862898707389832,0.05946424975991249,0.06438056379556656,0.05424773320555687,0.05449259653687477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X102,0.2924351096153259,0.39488381147384644,0.41760382056236267,0.05759322643280029,0.13411085307598114,0.12609803676605225,0.18654970824718475,-0.1641063392162323,0.7380906939506531,2.3342843055725098,2.1356091499328613,1.9882208108901978,2.1295745372772217,2.0070042610168457,2.479245662689209,2.2755544185638428,2.2954299449920654,2.015453577041626,1.064947247505188,0.4122203290462494,0.02824641764163971,0.3092973232269287,0.4939410090446472,0.42445695400238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X105,0.17265717685222626,0.19948908686637878,0.15105246007442474,0.16567711532115936,0.20833465456962585,0.1442149579524994,0.15222731232643127,0.18815836310386658,0.2460862100124359,0.49011802673339844,0.6089897155761719,0.5574914813041687,0.5366553664207458,0.49394726753234863,0.48372966051101685,0.399468332529068,0.28228384256362915,-0.019495174288749695,0.22275760769844055,0.1868726760149002,0.14484253525733948,0.21690532565116882,0.16538003087043762,0.21809405088424683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X106,0.3779800534248352,0.3776395320892334,0.35436922311782837,0.3746304512023926,0.368591845035553,0.36974310874938965,0.3405035734176636,0.35918989777565,0.38726651668548584,0.6060560941696167,0.4930341839790344,0.5354320406913757,0.4915192127227783,0.4750041961669922,0.5412288904190063,0.588942289352417,0.5232637524604797,0.5021035671234131,0.40986451506614685,0.37351447343826294,0.3969062268733978,0.41670602560043335,0.42262136936187744,0.4561194181442261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X107,0.03413546830415726,0.030581312254071236,0.0752023458480835,-0.01455250009894371,-0.04276975244283676,-0.04196649789810181,0.008022045716643333,-0.0001070518046617508,0.26961764693260193,0.5598121285438538,0.6340715289115906,0.7503995299339294,0.6602966785430908,0.5322457551956177,0.7157883048057556,0.8335273265838623,0.8469222784042358,0.5190345048904419,-0.02153155207633972,0.25343161821365356,0.24835827946662903,0.1855757236480713,0.26141056418418884,0.236141175031662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X110,0.1712120622396469,0.08274104446172714,-0.0007690694183111191,-0.03803589567542076,0.06296741962432861,0.3104662001132965,0.18936316668987274,0.146285280585289,0.1091628447175026,0.5581797361373901,2.9657227993011475,3.009488344192505,2.527681827545166,1.9044959545135498,1.822995901107788,1.1547417640686035,0.5954118967056274,0.23803594708442688,0.07023513317108154,0.1945863515138626,0.11623605340719223,-0.08870062977075577,-0.015771757811307907,-0.041719213128089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X111,0.10185606777667999,0.1697986125946045,0.1899733990430832,0.14410614967346191,0.19101333618164062,0.14313101768493652,0.1783660501241684,0.1986420452594757,0.3664298951625824,0.22982257604599,0.4519878327846527,0.40733152627944946,0.3720642626285553,0.5811265707015991,0.6357296109199524,0.6063717603683472,0.5604893565177917,0.48752424120903015,0.3186296820640564,0.23023730516433716,0.2144325077533722,0.08273997902870178,0.15665102005004883,0.13702166080474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X116,0.32283705472946167,0.2608158588409424,0.2739914059638977,0.2522156238555908,0.17795607447624207,0.24473640322685242,0.16596777737140656,0.364512175321579,0.5338600277900696,0.8134016990661621,0.8060161471366882,1.0190749168395996,0.9297477006912231,0.8893353343009949,0.9489378929138184,0.9273604154586792,0.7543833255767822,0.5982085466384888,0.46732985973358154,0.23286791145801544,0.1949322521686554,0.26573446393013,0.27215099334716797,0.3080277144908905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X120,0.3395959436893463,0.3503137230873108,0.37663865089416504,0.4906558394432068,0.18508248031139374,0.3867560029029846,0.1921893060207367,0.4226786196231842,0.5805343985557556,0.8559614419937134,0.5402787923812866,0.3518444299697876,0.7289064526557922,0.6288762092590332,0.2881556749343872,0.4362107515335083,0.47899606823921204,0.24939841032028198,0.6201537847518921,1.1503695249557495,1.0387113094329834,0.9057747721672058,0.7409058809280396,0.5734694600105286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X123,0.48619458079338074,0.5131306648254395,0.2553573250770569,0.2883826792240143,0.1742139458656311,0.3060775101184845,0.4002346992492676,0.2247007191181183,0.29761892557144165,0.11260724812746048,-0.0021403320133686066,0.43698588013648987,0.058675236999988556,0.5640572309494019,0.0599798746407032,0.22791171073913574,0.9076929092407227,0.831238329410553,1.534080147743225,0.27805596590042114,0.5130320191383362,0.2316218763589859,0.48377442359924316,0.26277631521224976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X124,0.408873975276947,0.5447902679443359,0.36245670914649963,0.27328795194625854,0.22154390811920166,0.2693551778793335,0.2593868672847748,0.3060762882232666,0.5618851184844971,0.9624526500701904,1.454756498336792,1.1233562231063843,0.9422834515571594,1.3966606855392456,1.3895986080169678,1.457635760307312,1.4560511112213135,1.2118221521377563,1.0329324007034302,0.7895582914352417,1.0332671403884888,0.8614062666893005,0.7795702815055847,0.6006587147712708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X125,0.1626702845096588,0.18697404861450195,0.28037601709365845,0.251238077878952,0.13526248931884766,0.24539034068584442,0.14756172895431519,0.15779641270637512,0.5433173179626465,0.7625993490219116,0.8788480162620544,0.9417806267738342,0.8864130973815918,0.7853204011917114,0.45813512802124023,0.6019195318222046,0.48920953273773193,0.6784476041793823,0.3163558840751648,-0.03227543085813522,-0.0014659576117992401,-0.05635341256856918,0.28180769085884094,0.4053901731967926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X126,0.044044770300388336,0.13820239901542664,0.080130934715271,0.07707976549863815,0.07084411382675171,0.07966051995754242,0.09561058133840561,0.06390579044818878,0.13386045396327972,0.07638618350028992,-0.09967875480651855,-0.16890282928943634,0.6082520484924316,5.6326422691345215,5.368502616882324,1.7336506843566895,0.1590067595243454,-0.07274801284074783,-0.1654495894908905,-0.04375116154551506,-0.15217451751232147,-0.08972452580928802,0.03926770016551018,0.0693342536687851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X130,0.21654458343982697,0.10972307622432709,0.07146438956260681,0.10977436602115631,-0.08939474821090698,-0.21041466295719147,0.009950626641511917,-0.01471734419465065,0.34287044405937195,0.7329187393188477,0.898598849773407,0.571323573589325,0.1895717978477478,0.1442129909992218,0.22657978534698486,0.26526424288749695,-0.045146603137254715,0.18827131390571594,0.29143914580345154,0.5367135405540466,0.28765907883644104,-0.09773573279380798,0.2398921698331833,0.15566807985305786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
